url,status_code,is_healthy,redirect,final_url,response_time_ms,error,checked_at
https://www.sos.ca.gov/,200,True,False,https://www.sos.ca.gov/,158.5,,2025-12-31T07:46:57.707878
https://bpd.cdn.sos.ca.gov/pdf/be-fee-schedule-062018.pdf,200,True,False,https://bpd.cdn.sos.ca.gov/pdf/be-fee-schedule-062018.pdf,161.54,,2025-12-31T07:46:57.708836
https://www.sos.ca.gov/business-programs/business-entities/statements,200,True,False,https://www.sos.ca.gov/business-programs/business-entities/statements,172.54,,2025-12-31T07:46:57.708647
https://bizfileonline.sos.ca.gov/search/business,200,True,False,https://bizfileonline.sos.ca.gov/search/business,107.04,,2025-12-31T07:46:57.708541
https://www.sos.ca.gov/business-programs/business-entities/starting-business,200,True,False,https://www.sos.ca.gov/business-programs/business-entities/starting-business,197.58,,2025-12-31T07:46:57.708600
https://www.sos.ca.gov/business-programs/business-entities/name-reservations,200,True,False,https://www.sos.ca.gov/business-programs/business-entities/name-reservations,199.24,,2025-12-31T07:46:57.708712
https://www.sos.ca.gov/business-programs/ucc,200,True,False,https://www.sos.ca.gov/business-programs/ucc,202.18,,2025-12-31T07:46:57.708879
https://bizfileonline.sos.ca.gov/,200,True,False,https://bizfileonline.sos.ca.gov/,111.92,,2025-12-31T07:46:57.708439
https://www.sos.ca.gov/business-programs,200,True,False,https://www.sos.ca.gov/business-programs,206.88,,2025-12-31T07:46:57.708329
https://www.sos.ca.gov/business-programs/business-entities/forms,200,True,False,https://www.sos.ca.gov/business-programs/business-entities/forms,236.78,,2025-12-31T07:46:57.708780
https://www.sos.ca.gov/business-programs/business-entities/processing-dates,200,True,False,https://www.sos.ca.gov/business-programs/business-entities/processing-dates,95.9,,2025-12-31T07:46:57.881728
https://www.ftb.ca.gov/file/business/types/corporations/index.html,200,True,False,https://www.ftb.ca.gov/file/business/types/corporations/index.html,160.14,,2025-12-31T07:46:57.915757
https://www.sos.ca.gov/business-programs/ts,200,True,False,https://www.sos.ca.gov/business-programs/ts,218.09,,2025-12-31T07:46:57.867106
https://www.ftb.ca.gov/file/business/index.html,200,True,False,https://www.ftb.ca.gov/file/business/index.html,185.81,,2025-12-31T07:46:57.914074
https://www.ftb.ca.gov/,200,True,False,https://www.ftb.ca.gov/,191.94,,2025-12-31T07:46:57.908502
https://www.ftb.ca.gov/myftb/index.asp,200,True,False,https://www.ftb.ca.gov/myftb/index.asp,192.65,,2025-12-31T07:46:57.911584
https://www.ftb.ca.gov/file/business/types/limited-liability-company/index.html,200,True,False,https://www.ftb.ca.gov/file/business/types/limited-liability-company/index.html,171.47,,2025-12-31T07:46:57.946082
https://calicodev.sos.ca.gov/,200,True,False,https://calicodev.sos.ca.gov/,251.73,,2025-12-31T07:46:57.870915
https://www.sos.ca.gov/business-programs/business-entities/contact,200,True,False,https://www.sos.ca.gov/business-programs/business-entities/contact,282.26,,2025-12-31T07:46:57.906719
https://www.sos.ca.gov/business-programs/business-entities/faqs,200,True,False,https://www.sos.ca.gov/business-programs/business-entities/faqs,288.15,,2025-12-31T07:46:57.903065
https://www.ftb.ca.gov/forms/index.html,200,True,False,https://www.ftb.ca.gov/forms/index.html,130.7,,2025-12-31T07:46:58.085920
https://www.ftb.ca.gov/pay/index.html,200,True,False,https://www.ftb.ca.gov/pay/index.html,160.15,,2025-12-31T07:46:58.076616
https://www.ftb.ca.gov/help/contact/index.html,200,True,False,https://www.ftb.ca.gov/help/contact/index.html,138.7,,2025-12-31T07:46:58.101925
https://edd.ca.gov/,200,True,False,https://edd.ca.gov/,137.71,,2025-12-31T07:46:58.104863
https://www.ftb.ca.gov/file/business/credits/index.html,200,True,False,https://www.ftb.ca.gov/file/business/credits/index.html,151.21,,2025-12-31T07:46:58.101139
https://edd.ca.gov/en/Payroll_Taxes/,200,True,False,https://edd.ca.gov/en/Payroll_Taxes/,158.31,,2025-12-31T07:46:58.118260
https://eddservices.edd.ca.gov/,200,True,False,https://eddservices.edd.ca.gov/,161.08,,2025-12-31T07:46:58.123320
https://edd.ca.gov/en/Payroll_Taxes/Am_I_Required_to_Register_as_an_Employer/,200,True,False,https://edd.ca.gov/en/Payroll_Taxes/Am_I_Required_to_Register_as_an_Employer/,133.55,,2025-12-31T07:46:58.189586
https://edd.ca.gov/en/Payroll_Taxes/Forms_and_Publications/,200,True,False,https://edd.ca.gov/en/Payroll_Taxes/Forms_and_Publications/,158.3,,2025-12-31T07:46:58.191843
https://edd.ca.gov/en/about_edd/contact_edd/,200,True,False,https://edd.ca.gov/en/about_edd/contact_edd/,108.44,,2025-12-31T07:46:58.253205
